year	month	Tmax	Tmin	Prec(mm)	PAR(mmol/m2)	CO2	<<Source: USGS data portal; DayMet data
1700-9999	1	1.573457664	-7.860595308	96.58911413	493	335	
1700-9999	2	3.458938322	-6.937442799	87.36261853	671	335	
1700-9999	3	8.537097634	-3.160129373	110.789269	852	335	
1700-9999	4	15.49800048	2.344445778	110.3824191	1600	335	
1700-9999	5	20.36986319	7.692820615	133.096461	1600	335	
1700-9999	6	24.39316862	12.37508976	123.7248712	1600	335	
1700-9999	7	26.27758834	14.81059614	135.8074274	1600	335	
1700-9999	8	25.63962051	14.00031962	109.8924499	1600	335	
1700-9999	9	22.07496303	10.13206298	100.5736764	1600	335	
1700-9999	10	16.05626247	4.031530128	89.03477426	625	335	
1700-9999	11	9.831251321	-0.883415676	101.253543	463	335	
1700-9999	12	3.772038707	-5.325938701	100.483992	411	335	
