Year	Month	TMax	TMin	PAR	Prec	CO2
1600-1996	1	2.1	-6.1	350.9959848079	12.14	313.065
1600-1996	2	4.1	-5	422.8764365948	27.27	313.065
1600-1996	3	9.6	-1.1	681.9568657618	13.93	313.065
1600-1996	4	16.5	4.6	829.6802172436	50.08	313.065
1600-1996	5	21.6	9.6	814.6535078721	93.63	313.065
1600-1996	6	26.2	14.7	722.9276678308	160.56	313.065
1600-1996	7	28.1	17.1	872.8925973439	89.87	313.065
1600-1996	8	27.4	16.4	722.1271241014	80.46	313.065
1600-1996	9	23.5	12.2	538.6992001016	101.9	313.065
1600-1996	10	17	6.1	398.4617125821	92.88	313.065
1600-1996	11	10.7	1.5	286.6469988492	51.52	313.065
1600-1996	12	4.1	-3.7	256.5194056339	18.33	313.065
1997	1	2.1	-6.1	297.6606941234	26.416	313.065
1997	2	4.1	-5	459.687347277	29.972	313.065
1997	3	9.6	-1.1	639.2213468298	123.19	313.065
1997	4	16.5	4.6	757.6523826222	36.576	313.065
1997	5	21.6	9.6	820.4509999536	54.864	313.065
1997	6	26.2	14.7	718.279288454	38.862	313.065
1997	7	28.1	17.1	813.0007719273	39.37	313.065
1997	8	27.4	16.4	745.4156095801	54.864	313.065
1997	9	23.5	12.2	585.7956123241	136.652	313.065
1997	10	17	6.1	422.2229098247	105.156	313.065
1997	11	10.7	1.5	301.6793240297	160.528	313.065
1997	12	4.1	-3.7	277.9706075513	28.702	313.065
1998	1	2.1	-6.1	308.6888052882	190.5	313.065
1998	2	4.1	-5	513.1942832055	144.018	313.065
1998	3	9.6	-1.1	564.5587479666	154.94	313.065
1998	4	16.5	4.6	801.777901273	118.618	313.065
1998	5	21.6	9.6	809.1306271837	116.84	313.065
1998	6	26.2	14.7	785.4460606177	130.048	313.065
1998	7	28.1	17.1	709.353639689	42.926	313.065
1998	8	27.4	16.4	714.033867377	63.246	313.065
1998	9	23.5	12.2	618.1866783245	22.606	313.065
1998	10	17	6.1	476.891657399	142.748	313.065
1998	11	10.7	1.5	289.9886518071	1.778	313.065
1998	12	4.1	-3.7	248.2078448468	20.574	313.065
1999-2300	1	2.1	-6.1	350.9959848079	12.14	313.065
1999-2300	2	4.1	-5	422.8764365948	27.27	313.065
1999-2300	3	9.6	-1.1	681.9568657618	13.93	313.065
1999-2300	4	16.5	4.6	829.6802172436	50.08	313.065
1999-2300	5	21.6	9.6	814.6535078721	93.63	313.065
1999-2300	6	26.2	14.7	722.9276678308	160.56	313.065
1999-2300	7	28.1	17.1	872.8925973439	89.87	313.065
1999-2300	8	27.4	16.4	722.1271241014	80.46	313.065
1999-2300	9	23.5	12.2	538.6992001016	101.9	313.065
1999-2300	10	17	6.1	398.4617125821	92.88	313.065
1999-2300	11	10.7	1.5	286.6469988492	51.52	313.065
1999-2300	12	4.1	-3.7	256.5194056339	18.33	313.065
