timestep,row,column,querrubr,pinubank
10,1,1,0,0
10,1,2,0,0
10,1,3,0,0
10,1,4,0,0
10,1,5,0,0
10,1,6,0,0
10,1,7,0,0
10,1,8,0,0
10,1,9,0,0
10,1,10,0,0
10,1,11,0,0
10,1,12,0,0
10,1,13,0,0
10,1,14,0,0
10,1,15,0,0
10,1,16,0,0
10,1,17,0,0
10,2,1,0,0
10,2,2,0,0
10,2,3,0,0
10,2,4,0,0
10,2,5,0,0
10,2,6,0,0
10,2,7,0,0
10,2,8,0,0
10,2,9,0,0
10,2,10,0,0
10,2,11,0,0
10,2,12,0,0
10,2,13,0,0
10,2,14,0,0
10,2,15,0,0
10,2,16,0,0
10,2,17,0,0
10,3,1,0,0
10,3,2,0,0
10,3,3,0,0
10,3,4,0,0
10,3,5,0,0
10,3,6,0,0
10,3,7,0,0
10,3,8,0,0
10,3,9,0,0
10,3,10,0,0
10,3,11,0,0
10,3,12,0,0
10,3,13,0,0
10,3,14,0,0
10,3,15,0,0
10,3,16,0,0
10,3,17,0,0
10,4,1,0,0
10,4,2,0,0
10,4,3,0,0
10,4,4,0,0
10,4,5,0,0
10,4,6,0,0
10,4,7,0,0
10,4,8,0,0
10,4,9,0,0
10,4,10,0,0
10,4,11,0,0
10,4,12,0,0
10,4,13,0,0
10,4,14,0,0
10,4,15,0,0
10,4,16,0,0
10,4,17,0,0
10,5,1,0,0
10,5,2,0,0
10,5,3,0,0
10,5,4,0,0
10,5,5,0,0
10,5,6,0,0
10,5,7,0,0
10,5,8,0,0
10,5,9,0,0
10,5,10,0,0
10,5,11,0,0
10,5,12,0,0
10,5,13,0,0
10,5,14,0,0
10,5,15,0,0
10,5,16,0,0
10,5,17,0,0
10,6,1,0,0
10,6,2,0,0
10,6,3,0,0
10,6,4,0,0
10,6,5,0,0
10,6,6,0,0
10,6,7,0,0
10,6,8,0,0
10,6,9,0,0
10,6,10,0,0
10,6,11,0,0
10,6,12,0,0
10,6,13,0,0
10,6,14,0,0
10,6,15,0,0
10,6,16,0,0
10,6,17,0,0
10,7,1,0,0
10,7,2,0,0
10,7,3,0,0
10,7,4,0,0
10,7,5,0,0
10,7,6,0,0
10,7,7,0,0
10,7,8,0,0
10,7,9,0,0
10,7,10,0,0
10,7,11,0,0
10,7,12,0,0
